,0,1,2,3
12431,-0.6911154,-1.653208,0.10818427,-0.15256746
12432,-0.72895056,-1.6164652,0.10647604,-0.21905231
12433,-0.727788,-1.5779293,0.12548535,-0.26204693
12437,-0.7254152,-1.5706911,0.13015302,-0.26871258
12438,-0.69446677,-1.5786499,0.14211057,-0.23941815
12441,-0.8053531,-1.7647952,-0.0033243068,-0.10064092
12442,-0.75820214,-1.7684455,0.01894394,-0.065633185
12448,-0.9087887,-1.5623927,0.040731516,-0.39816323
12456,-0.9649065,-1.2368035,0.16775896,-0.8045858
12458,-0.9514406,-1.2922037,0.1481398,-0.7328675
12463,-0.78637725,-1.4194982,0.17136523,-0.48028758
12464,-0.8005092,-1.4248081,0.16163048,-0.48350856
12466,-0.7399653,-1.4368374,0.18671481,-0.4302205
12476,-0.8323182,-1.4960467,0.11138433,-0.42344162
12486,0.29549792,-0.0752432,1.3183986,-1.4491436
12495,0.3719524,-0.8560264,0.84501153,-0.9645747
12498,0.37426022,-0.8587759,0.8448727,-0.9599422
12502,0.31489995,-0.8401307,0.823553,-1.0199676
12504,0.34820876,-0.85181606,0.8349317,-0.984897
12507,0.3384353,-0.8513752,0.830165,-0.99179494
12511,1.3773861,-0.03925194,-0.53055066,-0.06260643
12515,1.2974235,-0.084157884,-0.68551433,-0.36530134
12517,1.364218,-0.13617256,-0.7227462,-0.4131922
12524,1.3346257,-0.12538843,-0.73266274,-0.44480687
12525,1.3340279,-0.12844078,-0.73442596,-0.44173235
12532,1.4557252,-0.020909993,-0.6210572,-0.48417035
12538,2.3902786,0.39315754,0.052779786,-0.3426044
12539,2.389763,0.39358798,0.052722998,-0.34343052
12540,2.360575,0.40129596,0.04154206,-0.37128782
12552,1.0561035,-0.35076612,0.8907921,-1.633443
12560,0.51131743,-0.11321485,1.1443837,-0.9037191
12566,-0.68534356,-0.114924245,1.1372017,0.2736702
12567,-0.6943994,-0.11424484,1.1329144,0.26697117
12575,-0.750676,-0.10066743,1.1107432,0.21471849
12578,-0.74491227,-0.10419586,1.1119922,0.22249755
12579,-0.6156206,-0.11835037,1.1398555,0.34423524
12587,-1.3408432,-0.56028146,0.27835655,0.56066096
12591,-1.3305255,-0.74379146,0.14951777,0.6251094
12604,-1.4596621,-0.89595836,0.011027628,0.71336
12609,-1.4774591,-0.9608387,-0.029043715,0.7753791
12611,-1.4775338,-0.9821397,-0.039262023,0.7995165
12612,-1.3560165,-0.86536837,-0.17130329,0.914766
12622,-0.8224396,-0.49916297,-0.41131905,1.3110334
12623,-0.81906265,-0.49759367,-0.40884927,1.3114619
12629,0.3274686,0.7073872,0.7509389,0.69373727
12638,-0.5027817,0.3202948,0.23589192,0.891158
12640,-0.86467665,0.019115375,-0.09235279,0.99625105
12641,-0.85005885,0.01953544,-0.08470755,1.0053422
12657,-0.583958,-0.18120305,-0.23068503,0.8047622
12659,-0.36861116,-0.33293235,-0.33269793,0.6659853
12663,-0.0077813272,-0.98737675,-0.7864378,0.59055597
12672,-0.23940282,-1.3030288,-1.0552543,0.7973535
12683,0.12678212,-1.1566222,0.44988048,0.029317023
12685,0.099837594,-1.1475271,0.44050512,0.001353201
12689,0.058164082,-1.1335526,0.42596063,-0.04179179
12693,-0.23335817,-1.3230103,0.18694939,-0.017490126
12702,-0.29210964,-1.3097693,0.16335696,-0.070980944
12707,-0.29927316,-1.3056035,0.16169967,-0.08039982
12716,-0.2878439,-0.85753953,0.06949157,-0.37130058
12731,0.9426088,0.3343229,0.9535808,-0.70882666
12732,0.9335237,0.3367221,0.9501006,-0.7174975
12747,0.87081283,0.3533095,0.9260911,-0.77737963
12751,0.33246544,-0.32137465,0.3294769,-0.36368895
12754,-0.47055826,-1.0590101,-0.43201613,-0.051766124
12760,-0.549241,-0.52412474,-0.030894663,-0.1079171
12764,-0.96941215,-0.081127614,0.43073708,0.62077236
12765,-1.1145355,0.013000052,0.4945944,0.7202471
12769,-1.3210434,0.16600658,0.6017193,0.8633598
12772,-1.3200676,0.08720714,0.5645561,0.9534713
12791,-0.3346494,-0.93792427,-0.30493143,-0.10029285
12795,-0.35110882,-0.9274517,-0.30830872,-0.122957505
12808,-0.3952294,-1.023929,-0.376887,-0.042291798
12813,-0.42276046,-1.01751,-0.26297268,-0.15174975
12817,-0.508562,-1.0849239,-0.18280381,-0.23655252
12820,-0.5723516,-0.70044106,-0.00031982936,-0.73590463
12823,-0.18504533,-0.0864549,0.4903639,-1.1795409
12837,-1.0042953,-0.58021903,0.34744412,0.5022458
12843,-1.134229,-0.13273233,0.5415263,0.05976988
12850,0.38226148,0.13720784,1.4428473,0.7458966
12853,-0.14263687,0.021444667,1.1202037,0.53376365
12877,-0.19076745,-0.83817583,-0.40337393,0.39234245
12884,0.07470375,-0.8577753,-0.37032226,0.28701946
12894,-0.112093695,-0.6353918,-0.35917115,-0.08775546
12897,-0.082266286,-0.24277505,-0.15633994,-0.5140283
12898,-0.17631748,-0.33853292,-0.2500028,-0.46686196
12903,-0.0941178,-0.82009447,-0.34551117,0.4350747
12910,-0.24000335,-0.69294155,-0.21986893,0.64722353
12912,-0.18342197,-0.7469674,-0.2632632,0.59493136
12915,-0.06537521,-0.8330886,-0.33708352,0.46864256
12918,0.055345338,-0.9284495,-0.41395792,0.35459533
12925,0.08314729,-0.94520795,-0.40780836,0.39182165
12927,0.048034478,-0.9342233,-0.42044055,0.35636577
12933,0.01686354,-0.92361075,-0.43124318,0.32391262
12946,-0.23735206,-1.0411706,-0.30472425,0.08062494
12948,-0.23174934,-1.0458335,-0.30409938,0.08958661
12949,-0.21126181,-1.0394198,-0.2906004,0.09571449
12950,-0.1959213,-1.0482861,-0.28702527,0.115822956
12963,-0.038522888,-0.9579143,-0.11728586,0.26690832
12964,0.006902755,-0.96637905,-0.098197244,0.30625328
12966,0.030065741,-0.98014694,-0.09298093,0.33704752
12975,1.1252786,0.3181852,1.0852869,-0.42026356
12998,0.9131405,0.2646002,1.1389418,-0.6245003
13001,0.72494966,0.24119096,1.1567805,-0.80525064
13011,0.6827809,0.25227332,1.1406016,-0.845436
13017,0.8015427,0.22069682,1.1859927,-0.731846
13018,0.8210369,0.21549535,1.1934347,-0.71317995
13026,0.72398454,0.20473208,1.2012981,-0.8065595
13030,0.68068236,0.12481084,1.2971333,-0.8493425
13038,0.7895957,0.04121866,1.4063007,-0.74624985
13041,0.7130055,0.061364334,1.3769233,-0.819257
13044,0.73283315,0.056155026,1.3845314,-0.8003637
13045,0.73777705,0.054876227,1.386438,-0.79567564
13046,0.73616314,0.055355888,1.3858453,-0.7972767
13050,0.7601089,0.049166143,1.3950821,-0.77457464
13058,0.63870203,0.15428062,1.2586212,-0.88924545
13059,0.77460223,0.17322214,1.2432338,-0.7586865
13075,0.97519636,0.35784563,1.0278084,-0.5635335
13076,0.98603576,0.35500988,1.0319734,-0.55321866
13077,0.9968605,0.3521513,1.0361199,-0.5428875
13086,0.8923001,0.37979037,0.9960794,-0.642711
13088,0.8456185,0.39211804,0.9781973,-0.6872642
13089,0.89317024,0.3795606,0.9964127,-0.6418806
13090,0.9231314,0.37164846,1.0078897,-0.6132854
13092,0.9817011,0.35618138,1.0303258,-0.55738616
13102,0.9437032,0.3661891,1.0157573,-0.5936212
13108,0.96725637,0.3599156,1.0247542,-0.57108104
13113,0.81750226,0.39938238,0.9673502,-0.71391624
13116,0.8574186,0.3888413,0.98264074,-0.6758198
13120,0.8610385,0.3879656,0.9840658,-0.6724561
13121,0.8458644,0.39197272,0.9782531,-0.6869383
13128,0.8785614,0.38339168,0.9908038,-0.6557929
13129,0.8810707,0.3644524,1.014247,-0.653683
13135,0.47130448,0.5836919,1.5311943,-0.1337578
13137,0.2446209,0.7860537,1.7756282,0.22041416
13144,-1.2631326,0.2766303,0.99624985,0.56528616
13148,-1.2390164,0.23190007,0.94076437,0.48118842
13151,-1.0787632,0.13104844,0.88139886,0.3992523
13154,-0.79871446,0.124693446,0.92820424,0.28843257
13159,-1.1979201,-0.18723176,0.48304346,0.07996172
13163,-0.5812272,-0.0885943,0.70508206,-0.08039028
13164,-0.6158711,-0.0706979,0.6959919,-0.123387195
13165,-0.97582805,-0.2982345,0.40392986,-0.10064335
13166,-1.118135,-0.48386693,0.24273843,0.016984953
13172,-0.9353329,-0.25013533,0.63484174,-0.25497413
13177,-0.9118113,-0.32300687,0.7368618,-0.24098518
13179,-0.8701339,-0.32320544,0.7579921,-0.21347946
13187,-1.4568255,-0.7131158,0.27285755,-0.15477927
13189,-1.4336795,-0.722144,0.28033042,-0.12937775
13195,-1.2829292,-0.75564075,0.34109488,0.0073309443
13199,-0.7426386,-0.40398338,0.78431654,-0.038307168
13209,-0.8245483,-0.3473085,0.7696882,-0.15627328
13218,-1.0070606,-0.29370704,0.70235676,-0.33659986
13230,-0.9800163,-0.29964507,0.7132919,-0.31215543
13238,-0.5674136,0.10400361,1.2091123,-0.19906276
13243,-1.1731502,-0.39181468,0.7564418,0.2687679
13252,-0.8885836,-0.5011243,0.80273306,0.42847717
13256,-0.89709306,-0.7439997,0.54315495,0.24666499
13259,-0.9614,-0.9432753,0.3223874,0.12949648
13263,-0.933187,-0.9505652,0.33327153,0.15624087
13275,-0.8924547,-1.0293239,0.22359566,-0.02901451
13278,-0.77832544,-1.0957918,0.15717317,-0.18018264
13282,-0.569119,-1.2744163,0.03917915,-0.29244086
13289,-0.50829655,-1.3696889,0.024621481,-0.144452
13304,-0.09792003,-0.26702896,1.0389404,-0.22382183
13308,-0.3946074,-0.47344705,0.881972,0.11770005
13309,-0.34842098,-0.5378893,0.8283056,0.070431076
13322,-0.651871,-0.7544264,0.52388847,-0.03299917
13323,-0.59754115,-0.79996604,0.4834032,-0.096401
13333,0.1252303,-0.98367006,0.25079584,0.021257903
13334,0.038102116,-0.95059735,0.19101308,-0.052287716
13346,0.032167215,-0.9695484,0.1325439,-0.18532605
13355,0.013379097,-0.96536267,0.12497606,-0.20237665
13358,0.17679664,-0.99222076,0.16414748,-0.043877233
13364,0.20878151,-0.118799284,0.37934756,-0.8674073
13366,0.26276693,0.21729022,0.50503236,-1.1716092
13370,1.0126686,0.0187216,0.7920376,-0.45529068
13376,2.1727488,-0.022660138,1.3630596,0.35103554
13377,2.0753407,0.003090026,1.3257588,0.2580383
13384,1.0498497,0.2740081,0.9329805,-0.7208185
13388,1.2212917,0.228707,0.9986411,-0.55716276
13389,1.1981777,0.23478423,0.98977417,-0.5791926
13393,0.33032328,-0.86206794,0.023586297,0.098167345
13406,0.5872821,-0.67506593,0.24382156,0.05403035
13408,0.5705125,-0.66384256,0.24064514,0.03031007
13411,0.52798903,-0.66090596,0.22039251,-0.0008583656
13413,0.50703603,-0.66133827,0.20951508,-0.014082481
13415,0.2138283,-0.9877629,0.15392044,-0.0036624284
13418,-0.24551402,-1.2614574,0.47595504,-0.45638046
13419,-0.23590797,-1.2702807,0.47663033,-0.44007435
13425,-0.29749164,-1.2572279,0.45150554,-0.49520522
13427,0.3827695,-0.35956973,1.2269573,-1.069181
13429,0.58795977,-0.15247639,1.4304304,-1.1700162
13436,0.5877899,-0.15256535,1.4303014,-1.1700264
13455,1.2441833,0.40516108,0.78246164,-0.5321613
13459,1.3471534,0.3778619,0.82185477,-0.4337646
13461,1.3269683,0.38321903,0.8141353,-0.45305973
13470,0.36781743,0.26597977,0.5015805,-0.19440137
13479,-0.8433221,-0.3471074,-0.31545198,0.010311195
13485,-0.67794156,-0.32738045,-0.22179988,0.0961633
13488,-0.746847,-0.31164503,-0.2493713,0.033193972
13494,-1.061857,-0.030978302,0.002676667,0.41234902
13496,-1.1675763,0.057103954,0.083712146,0.54447985
13512,-0.047238197,0.6686594,1.0865895,0.6709746
13513,-0.058816783,0.4934296,0.99781775,0.49790558
13514,-0.08290798,0.3619043,0.9387338,0.438731
13521,-0.45439285,-0.6878525,0.25132808,-0.07030071
13527,-0.45632842,-0.6816968,0.25328434,-0.07855713
13530,-0.45708996,-0.682004,0.25274968,-0.07870684
13541,-0.41910696,-0.3307501,0.03327567,0.18526226
13547,-0.5613719,-0.20600252,-0.058034956,0.18531805
13553,0.43179622,0.34113595,0.70925075,0.2141554
13554,0.4330704,0.34312686,0.7108512,0.21272887
13558,-0.56195146,-0.20055269,-0.055725496,0.17875072
13575,-0.9311934,0.19194448,0.36131856,0.847445
13581,-0.8758834,0.17597388,0.38185382,0.9017824
13585,-0.84885645,0.17389265,0.39462328,0.92183614
13589,-0.8631469,0.1635685,0.38241136,0.9242048
13591,-0.7832579,0.15263698,0.41787234,0.98890895
13595,-0.6748152,0.059100494,0.33561707,0.86475337
13596,-0.6028899,0.0002735919,0.29774246,0.8279559
13605,-0.43582404,-0.10087911,0.2417025,0.7508206
13610,-0.9944116,0.1504279,0.21650225,0.55186146
13614,-1.3211136,0.38637754,0.394835,0.823466
13617,-1.363435,0.4321432,0.44154367,0.89447093
13627,-0.18923758,0.76481426,0.9665762,0.5319609
13629,-0.48803034,0.29416707,0.45030665,0.41876528
13633,-0.45193636,-0.25635692,-0.07275735,0.16345304
13640,0.48616698,-0.7161167,-0.4659317,-0.08096396
13645,0.7185415,-0.54133016,-0.66987383,0.14616074
13649,0.9238848,-0.57417727,-0.612213,0.33890313
13650,0.98969144,-0.5910472,-0.58676183,0.4011323
13652,1.0019581,-0.62745833,-0.64430606,0.29983297
13654,0.9688336,-0.616544,-0.65595925,0.2657584
13657,0.8778423,-0.5952437,-0.6921189,0.18201393
13666,0.88066834,-0.59700656,-0.6915222,0.18586533
13669,0.87172,-0.5652972,-0.63453513,0.29467538
13672,0.78757024,-0.5433692,-0.6669106,0.21469644
13675,1.4531995,0.61900485,0.22760358,-0.6694283
13683,0.4416743,-0.18095787,-0.09191412,-0.9946276
13684,0.37633947,-0.16017309,-0.11525396,-1.0609931
13685,0.35706842,-0.14968029,-0.12005343,-1.0855212
13694,-0.26086965,-0.85654706,-0.21067813,-1.0660552
13698,-0.307043,-0.87855285,-0.18227646,-1.1133661
13701,-0.21297659,-0.9047581,-0.14689496,-1.0220397
13704,-0.14675386,-0.92080164,-0.120837,-0.9604764
13715,0.32410094,-1.2436124,-0.035321515,-0.28573942
13722,-0.10023126,-1.127574,-0.3208329,-0.61109644
13728,0.47622064,-1.038072,-0.17178658,-0.2091774
13729,0.5134541,-1.0462728,-0.15674387,-0.17549439
13730,-0.27401227,-0.8398439,-0.45912325,-0.92532593
13732,-0.32759738,-0.82965237,-0.481542,-0.97197247
13737,-0.13178472,-0.8751829,-0.4035797,-0.7921042
13739,0.059848383,-0.9203587,-0.32757643,-0.6153744
13756,1.3967348,0.05367494,0.8187797,-0.8462717
13762,1.3329318,0.07049739,0.7943262,-0.90713555
13772,1.0132905,0.15469402,0.6717806,-1.2119602
13774,0.9692857,0.1662613,0.65489835,-1.2538978
13775,0.11265616,0.45885104,0.82236964,-0.6401155
13780,-1.0947658,0.7528296,0.9046343,0.043819945
13788,-0.9001905,0.029692307,1.1263746,0.67670894
13795,-1.0391117,-0.025566878,1.1853008,0.54333466
13808,-0.97461843,-0.51141554,0.7076098,0.2331758
13809,-0.92184675,-0.5121096,0.73415333,0.26850596
13815,-0.81084585,-0.5292453,0.7512768,0.38165635
13816,-0.7325113,-0.51030177,0.73778987,0.45349628
13819,-0.87089336,-0.36071688,0.73793405,0.55752593
13822,-1.0067902,-0.21948732,0.65774447,0.54303503
13823,-1.0746671,-0.19720195,0.63382715,0.4733017
13824,-1.1278574,-0.19345473,0.6085295,0.4342308
13829,-1.2448088,-0.15304685,0.5682811,0.31179836
13830,-1.246736,-0.15764731,0.5651009,0.31576037
13837,-1.2824793,-0.15294327,0.54914594,0.28702322
13853,-1.1327771,-0.18260534,0.6112093,0.41869175
13857,-1.2411191,-0.16581842,0.5640562,0.32871485
13862,-0.27906945,0.5164727,1.3800868,0.18372446
13872,-0.9574326,-0.08054768,0.7028939,0.26691166
13875,-1.0533055,-0.4407161,0.38915622,0.31176716
13876,-1.0404594,-0.43600276,0.3979511,0.31482401
13879,-0.8840014,-0.51048106,0.28682345,0.24253215
13880,-0.876061,-0.4956924,0.26671827,0.251975
13889,-0.74450094,-0.26127806,0.22723277,0.21918324
13893,-0.72629046,-0.27625263,0.22935022,0.24810588
13894,-0.7184116,-0.27276894,0.23502766,0.24930748
13896,-0.5435327,-0.38483962,0.17774871,0.18968305
13897,-0.45170006,-0.4432791,0.15019757,0.16547614
13903,-0.10152107,-0.6843851,-0.018643191,-0.084906265
13907,-0.09901194,-0.6979419,-0.02384446,-0.06787088
13909,-0.061490934,-0.7014569,-0.0064158738,-0.039320096
13913,0.59349954,-0.07295774,0.6275288,-0.32422042
13926,-0.27800825,0.18889382,0.5533425,0.8264409
13928,-0.36761487,0.24639767,0.5815801,0.8531671
13936,-0.19813551,0.10632629,0.46177956,0.6711301
13940,0.023707164,-0.105275996,0.24168096,0.3032443
13955,0.08405103,-0.13068154,0.26027066,0.37158954
13957,0.032512043,-0.08890185,0.30038023,0.4410873
13959,0.047996055,-0.05326502,0.37168705,0.5614302
13966,0.6083344,-0.17344409,0.6460063,1.215333
13972,0.46287456,-0.26501638,0.34260452,0.62140995
13982,0.664086,-0.33288673,0.33503315,0.7005435
13983,0.6220041,-0.27700788,0.2778741,0.65162516
13987,0.661806,-0.20079023,0.17848624,0.69632244
13988,0.6299912,-0.17432602,0.1437148,0.66648614
13989,0.6087726,-0.15796308,0.10951209,0.6550552
14002,0.56650156,-0.23697929,-0.088947825,0.26509023
14004,0.5837752,-0.24900454,-0.08589796,0.29005086
14005,0.6460173,-0.26720697,-0.06289904,0.35145983
14008,0.6573761,-0.25669718,-0.052091397,0.34696144
14022,0.6523356,-0.25804117,-0.05530076,0.34518817
14023,0.6799595,-0.26766345,-0.04583129,0.37419528
14031,0.7112224,-0.16462772,-0.16796769,0.40388975
14036,0.96536654,0.005159201,-0.36321294,0.650941
14037,0.9183424,0.032750916,-0.4051913,0.60986924
14039,0.8986759,0.041743066,-0.4109094,0.5867862
14044,0.8242267,0.06488129,-0.4377662,0.5117827
14059,1.7091702,0.89503115,0.40966138,0.14843555
14065,1.7379426,0.8873794,0.4206575,0.17595696
14070,1.817454,0.8342269,0.38935825,0.13768208
14072,1.9720143,0.69697183,0.2633058,-0.05731805
14074,2.1461124,0.5545839,0.14475033,-0.2337016
14082,1.6761409,-0.7294268,1.2913692,-1.158686
14090,1.583111,-0.7047793,1.2557712,-1.2475654
14103,0.49788147,-0.68871176,1.0051519,-1.2648704
14104,0.011764079,-0.6396394,0.9826397,-1.2288406
14118,-2.2233655,-0.22471821,1.2969061,0.17624182
14121,-2.221347,-0.21856344,1.3008757,0.17057453
14138,-0.4333581,0.5454153,2.4374077,0.021441467
14139,-0.4644647,0.55365664,2.425505,-0.008277193
14144,-1.146765,0.033810247,1.7831903,-0.015293932
14150,-1.1898822,0.048353255,1.768182,-0.060029544
14153,-1.266719,0.063347496,1.7362173,-0.12734878
14155,-1.2231561,0.05762174,1.7556663,-0.092333026
14157,-1.2479805,0.061555736,1.7449038,-0.11304892
14164,-1.5001842,-0.14149548,1.51942,-0.04757626
14176,-1.7284685,-0.6732975,0.8706625,-0.49719718
14183,-1.9241393,-0.46264124,1.1036378,-0.11110596
14187,-1.9824184,-0.43842295,1.0855322,-0.17675172
14193,-1.7288384,0.15039289,1.4960831,-0.67933977
14196,-2.646833,-0.5370316,0.7000353,-0.49968407
14205,-1.8665032,-0.6522577,0.6686375,0.029911157
14207,-1.3140447,-0.56960875,0.9582736,0.31872052
14210,-0.9442792,-0.6030264,1.1306146,0.59869736
14212,-1.0360147,-0.58235884,1.0937736,0.5151842
14215,-0.9815244,-0.5934315,1.1162324,0.56342363
14217,-1.1607804,-0.5460401,1.0475912,0.3922798
14220,-1.2300603,-0.522769,1.0234306,0.32050893
14222,-1.2406305,-0.5246323,1.0171568,0.31570578
14223,-1.2029577,-0.5347949,1.0314857,0.35190406
14224,-0.8247754,-0.66871965,1.1136891,0.60083914
14226,-0.872147,-0.679858,1.037851,0.43180725
14228,-0.8581478,-0.68711287,1.0415132,0.44920805
14231,-0.80237997,-0.7342895,1.000978,0.38860622
14241,-0.7810291,-0.73976743,1.0092334,0.40880144
14247,-0.8223223,-0.7322601,0.9917917,0.3732485
14254,-1.0644792,-0.6659306,0.90016776,0.13942908
14256,-1.0562899,-0.66231495,0.90606636,0.14068402
14265,-0.88989,-0.77527636,0.8440436,0.076521054
14267,-0.94511235,-0.76446515,0.8210873,0.028099312
14272,-0.98646027,-0.7468048,0.8084701,-0.019017775
14274,-0.9650859,-0.7506569,0.8175145,-0.0006531408
14279,-0.8062571,-0.6248321,0.896103,0.0025159684
14281,-0.7098539,-0.45876116,0.93091756,-0.059836242
14284,-0.51739603,-0.26821315,0.99513155,-0.06607041
14287,0.27774346,0.4319448,1.7034811,-0.31956288
14297,0.2295591,0.44651514,1.6859056,-0.36764625
14300,0.17950927,0.459759,1.6667459,-0.41544443
14307,0.14678304,0.46829426,1.6541585,-0.44655704
14308,0.15430707,0.46628064,1.657028,-0.43934572
14336,-0.24235955,1.0431156,1.8360355,0.21246323
14339,-0.31639323,1.0626663,1.8076758,0.14180502
14343,-0.42287192,1.0908387,1.766913,0.040120345
14345,-0.45629796,1.0996926,1.7541215,0.00818791
14352,-0.3545216,0.6023664,1.2899326,-0.26453456
14356,0.20830564,-0.017569754,1.0483363,0.05441621
14362,-0.46152264,-0.3516317,0.501164,-0.1553861
14363,-0.4795581,-0.3478587,0.49378225,-0.17147541
14365,-0.54868305,-0.3298182,0.46720064,-0.23720579
14366,-0.54582447,-0.32835278,0.46935678,-0.23699859
14383,-1.0010074,-0.74386966,0.038958266,-0.06314349
14386,-1.0791034,-0.7246639,0.008364882,-0.1360689
14388,-1.1100109,-0.71717066,-0.0037942724,-0.16480787
14392,-1.1362936,-0.71092546,-0.014194729,-0.18910255
14393,-1.1332446,-0.7100452,-0.0122213,-0.18810627
14401,-1.1237028,-0.7112008,-0.007914063,-0.18054846
14406,-1.0971738,-0.7193568,0.0016984673,-0.15392302
14411,-1.1727717,-0.7017205,-0.028372789,-0.22343135
14412,-1.1928864,-0.69413465,-0.034991223,-0.24521089
14418,-1.3103878,-0.5986875,0.04356375,-0.12915446
14420,-1.318033,-0.56405854,0.10260995,-0.022806216
14421,-1.2150337,-0.59042925,0.14246169,0.07455535
14424,-1.2323222,-0.58460647,0.1364399,0.05662756
14430,0.81049144,0.47557542,1.6834791,0.18998319
14440,-0.32622638,0.24522762,0.99448884,-0.29251564
14445,-0.863578,-0.11278593,0.48729253,-0.19566241
14446,-0.8613076,-0.09502862,0.46571854,-0.19330166
14450,-0.84559745,-0.0066706715,0.35986355,-0.17815852
14453,-0.6589949,-0.019636,0.38626534,0.0007793962
14454,-0.64140177,-0.024629751,0.3928384,0.017965257
14457,-0.64917475,-0.022122275,0.39007822,0.010030302
14458,-0.6610569,-0.020562755,0.38477227,0.00048201485
14462,-0.71081096,-0.006326932,0.36623743,-0.048248947
14466,0.117510974,0.8414507,1.1932538,-0.46867356
14473,1.0007628,0.6081486,1.5315709,0.37436846
14479,0.6417515,0.67093456,1.3323529,-0.08258728
14489,-0.9059782,-1.7638865,2.0044343,-0.82708275
14492,-1.0176406,-1.7305733,1.9634887,-0.9379977
14494,-1.0801027,-1.7153624,1.9389479,-0.996154
14498,-1.0829728,-1.7136681,1.938296,-0.9999564
14504,-1.0540805,-1.7241336,1.9480083,-0.9691617
14512,-0.17790526,-1.6299775,2.300053,-0.9545793
14517,-0.569973,-2.281175,1.696381,-0.77315146
14520,2.4909492,0.075889185,1.260041,0.6577904
14522,2.016786,0.20110591,1.0784059,0.205246
14523,1.5832013,0.31557995,0.91230196,-0.20853972
14525,0.57455075,0.581917,0.5259107,-1.1711718
14527,0.9711863,0.47714704,0.677835,-0.79259
